	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
IAO:0000600	0.023458365	-0.050740123	-0.031726602	0.028434237	-0.026568893	-0.06756014	0.15234964	-0.039195467	-0.028739968	-0.1676633	-0.18962759	0.016088452	-0.22236732	0.20430966	-0.15650469	-0.11246449	-0.03636643	0.10368725	-0.21772099	0.14880416	-0.12479246	0.2202274	0.19881794	-0.016056268	-0.19486591	0.11365745	-0.03627215	0.09277485	0.061026745	0.05121245	-0.11142516	-0.17109586	-0.083089165	-0.18898407	0.23737237	0.15707245	-0.2389574	0.23767269	0.1889483	0.1322914	0.13406137	-0.23988488	-0.051202107	0.083784275	0.02977101	-0.042989887	0.16765039	0.23370576	0.03277289	-0.14796296	-0.21659136	-0.030687561	-0.11629939	-0.06029256	-0.20813048	0.01963205	-0.15370843	-0.13722381	-0.11716314	0.13819072	0.0745329	-0.11428597	-0.15146503	-0.014629541	-0.041806273	0.1310742	-0.033713333	-0.010725362	-0.03161644	-0.019429417	0.018372675	0.027443793	-0.119247936	-0.23204696	0.1811556	0.009446537	0.18353276	0.21635333	0.054366022	-0.102555275	-0.092159525	-0.07510926	-0.2227335	0.15927479	-0.12421517	0.034696065	0.12025825	0.06806704	-0.23678394	-0.18172805	0.18524384	0.22094257	-0.15978625	0.045316402	0.033385344	-0.15591432	-0.21204428	0.102071784	-0.07008566	0.11012238
BFO:0000001	-0.08093755	0.14649473	0.018018045	0.12237106	0.015050256	0.1079171	-0.05254813	-0.05282382	0.0018417293	0.09319359	0.10939458	0.14527516	-0.0746517	0.09954038	-0.074162595	-0.00567587	-0.06963164	0.12442578	0.17601322	0.077400185	0.1609932	0.09115473	0.11962196	-0.06742341	-0.039808933	0.11383499	-0.11263393	-0.040923186	-0.09902653	0.104587324	0.08309965	-0.09716468	-0.14982687	-0.08255042	-0.11101337	-0.11900185	0.14043032	-0.121227555	0.07589315	0.14172733	0.14959449	-0.0040098657	-0.09983124	-0.08667945	-0.034147438	0.16226023	0.10785207	-0.018096218	0.0013526458	0.119994015	0.120625995	-0.02809084	-0.043133438	-0.11210133	0.04958114	0.025453554	-0.14536326	0.08781451	-0.030062353	0.15653747	0.103729144	0.1370807	0.04028935	0.1012151	0.016590044	-0.019627005	-0.119107306	-0.06235122	-0.008792178	-0.0029465994	0.12076634	0.15552154	0.13034812	-0.12480835	0.1204896	0.050906602	0.053979058	-0.11371484	-0.17992689	0.14122811	-0.13436133	-0.0487666	-0.033949673	0.12658894	-0.15520623	0.106052436	-0.0031375533	0.0025761682	0.06668821	-0.14283921	0.06929025	0.09007413	-0.014979153	0.10258969	-0.047281154	-0.017364148	0.124691315	0.13714634	-0.16586885	-0.022690453
IAO:0000601	-0.22306955	-0.064850196	0.1728744	-0.11861195	0.052411832	-0.22723489	-0.14969385	-0.22924566	0.04675481	-0.14115143	0.084161274	0.059799384	-0.14833179	0.16268457	0.11914624	0.085975625	0.00083962205	-0.102545224	-0.04411783	-0.09085448	0.1821467	0.12476383	0.14906843	0.084063545	-0.09515995	0.119251445	0.19828077	0.101524055	0.07298777	0.007902868	-0.12201442	-0.06798427	-0.08929808	0.22827843	0.21810623	0.06976135	-0.23489673	-0.09437471	0.07888429	0.052188873	-0.1340359	0.2088635	0.22824426	0.014772944	-0.106130704	-0.10511269	0.12560761	0.11467137	0.030535862	0.09890671	0.018388914	0.15485027	-0.1395035	-0.24021788	-0.05844637	0.17004392	-0.05877343	0.19766149	-0.15809129	-0.16161177	0.226265	-0.12280941	-0.04339334	-0.029346466	0.17373669	-0.15151748	0.23914485	0.1782118	-0.07145321	0.17978677	0.1878945	-0.21098158	0.13484854	0.20084104	0.18899165	0.019650858	0.18865216	0.03064194	-0.017831892	0.09134298	-0.20058854	0.18787435	0.09043694	-0.21945958	-0.09381529	-0.04443472	-0.001839236	0.1301003	-0.081284985	0.07977589	-0.08698774	0.02941218	-0.109900996	-0.17731802	0.033314724	-0.007777398	0.12322128	-0.09802754	-0.06693477	-0.0016835665
BFO:0000002	-0.055956047	0.06520312	-0.004009567	-0.020729339	0.19013873	-0.116485655	-0.11839001	0.029055802	0.0043166312	-0.04128141	-0.11788722	-0.07263515	-0.102175646	0.021218227	-0.097403005	0.078259826	-0.16070266	-0.17487542	0.09753565	0.04677797	0.15212868	-0.098317534	0.038383916	-0.06224829	-0.0034987186	0.093104675	0.12029554	0.0074895765	-0.11703746	-0.024085715	-0.06477269	0.061159372	-0.17885645	-0.073048376	0.056922078	0.025096927	0.08081674	0.11171102	-0.15544614	0.0204298	-0.09674769	0.062245682	-0.015541103	0.066947445	-0.10610004	-0.09153939	0.03695957	0.14578176	0.095385425	-0.16634625	0.16902971	-0.09884264	0.1339887	-0.11537311	-0.111384846	0.08201599	-0.14738017	-0.13811578	-0.0349225	-0.09895039	0.15421239	-0.15615752	0.10613881	0.13674894	0.114558734	-0.049937755	0.083159365	0.062360883	0.095572196	-0.15291966	0.082638055	0.12819442	0.18228883	0.07754409	0.028495273	0.07347051	0.15429412	-0.007053184	0.05020313	0.06348878	-0.06460702	0.07506497	0.021902548	0.10892732	0.0851587	0.009638756	-0.1398073	-0.09757836	-0.087762594	-0.07293205	-0.02201781	-0.03554085	0.07614312	0.020272586	-0.016888212	-0.15168953	-0.18286283	0.14508209	0.1114314	0.0157909
BFO:0000003	0.05117055	0.12270937	0.044141818	0.006941113	-0.19041452	-0.10062733	-0.10454534	0.15537588	-0.01190497	-0.07894997	0.07540022	0.11394501	0.029589452	-0.05249418	0.11417623	0.14146297	0.12441199	-0.03254013	0.15502155	-0.022741428	-0.06918809	-0.006597362	-0.0786553	0.16073355	0.04626381	-0.006242289	-0.16542895	-0.09606889	-0.05004717	0.16523926	0.080162406	-0.12210048	-0.014041269	0.137256	-0.054596145	-0.062756054	0.03922036	0.15080991	-0.11721508	-0.09653633	0.12559913	-0.051318593	0.0791153	-0.17923313	0.03565213	0.17543797	-0.065686494	0.121189855	-0.025006192	0.03897249	-0.13409248	0.06642767	0.1430361	0.03564003	-0.103428684	-0.14532362	0.0010402828	0.14325927	0.0047036163	-0.11186921	-0.012534584	-0.13631797	-0.019883163	-0.020670673	0.12485636	0.04570071	0.030842537	0.018490143	0.047792625	-0.11690773	0.14309311	-0.086656965	0.043741364	-0.074820325	0.10942432	0.18276598	-0.109191746	0.12610875	-0.10446032	-0.08231364	-0.11612324	0.05683745	0.0037405158	0.1282176	0.092645876	-0.066960394	0.13603155	0.16369034	-0.023006713	-0.037896596	-0.064288214	0.012630374	0.15240937	-0.054058116	0.076844655	0.15286443	0.11641905	-0.13976368	-0.024710748	-0.09603157
BFO:0000040	0.077059165	0.082757026	0.1388285	0.09994691	-0.14302683	-0.09851102	-0.078344576	-0.13887087	-0.103903696	-0.16049917	-0.096772775	-0.009208272	-0.04768351	0.1191195	0.08554589	-0.17817245	-0.038954243	0.005657293	0.07556306	-0.002176323	0.121774584	-0.10005312	0.114660725	-0.15926443	0.08118721	-0.1522367	-0.013791912	-0.002384595	-0.13960236	-0.073965386	0.10550389	-0.01226916	0.0024776005	0.10990334	0.15555279	-0.05814538	0.12321173	0.03869987	-0.051650688	-0.12628864	-0.032846875	0.13207074	0.07280548	0.16468947	0.0355121	0.14515138	-0.037388634	-0.17343338	0.08860126	0.16003194	0.029946206	-0.03674901	-0.029042384	0.15894528	0.030028839	0.04132221	-0.04243275	0.09921962	-0.05418428	0.045333337	0.06114361	-0.16193815	-0.0035725008	-0.1669271	0.16368426	-0.07655255	0.0868427	0.12905864	-0.0057787797	0.038941614	0.00822663	0.15335761	-0.13006395	0.121473186	0.1016553	-0.022091003	0.17758043	-0.0026195638	-0.044721976	-0.07807174	-0.08029714	-0.035429984	-0.01376443	0.08739506	0.12389657	0.07517346	0.08084086	-0.046644356	-0.0350761	-0.036000643	0.012051478	-0.14618711	-0.15547167	0.11316612	0.056213293	0.11517761	-0.13725543	0.14274181	-0.123846054	-0.06360204
BFO:0000038	0.13066475	-0.11296495	-0.01826759	0.16116486	0.10876574	-0.051391143	-0.010570348	-0.13938576	-0.14706312	-0.028673153	0.036718942	-0.11183199	0.099604666	0.07778652	0.11093033	-0.049311996	0.09374585	0.010421373	-0.05261646	-0.05254994	0.08915362	-0.14567104	0.15248494	0.075661235	-0.022941336	0.14897726	0.02656657	0.06355392	0.14271498	-0.106589615	0.016811531	0.121639185	-0.00943042	-0.03472965	-0.000770015	0.13183627	-0.119695	-0.10544249	0.13803421	-0.0872892	0.11616359	-0.1456876	-0.019959737	0.0685945	0.058919564	0.11390417	0.15632048	0.06480731	-0.055122916	0.16354592	0.14782527	-0.021743743	0.1313685	-0.036262266	0.0059227925	0.006796137	0.08571953	0.15350085	-0.14017257	0.083457604	0.03126467	-0.15782617	0.15280472	0.02667162	-0.13932262	0.10511556	-0.1336464	0.19108255	-0.063386306	0.098134235	-0.028042903	0.07537515	-0.065405495	-0.077094965	-0.09897068	-0.057337735	-0.006229865	0.069291085	0.12505637	0.09732265	0.012360766	-0.1332289	-0.11276891	0.12818344	0.0033585904	-0.090977006	-0.13371524	-0.13871652	0.06962995	-0.049917143	0.076428466	-0.00059415854	-0.16522717	0.116106704	-0.07851863	0.13604574	0.010303196	0.033627223	-0.113598034	-0.1364231
IAO:0000602	0.20575973	0.03854142	0.080389224	0.24097164	-0.12439432	0.06108002	0.06678336	-0.07582639	0.072250135	-0.077327356	-0.060340226	0.12491969	0.05512299	-0.17161128	-0.09764488	-0.049655285	-0.12896219	-0.03522826	-0.22617528	0.20655987	-0.026409427	-0.10573572	0.21257654	0.18435803	0.12860027	0.09904865	0.0041170334	0.06421865	-0.24426787	-0.00677755	0.12169723	-0.1723592	-0.23794892	0.22717479	0.030863384	-0.0486774	-0.17027499	-0.21358708	-0.04770121	0.10298431	-0.2369649	-0.15409903	-0.18703361	0.019209903	0.17878342	-0.19419459	0.15683524	0.16364399	0.014171879	0.17016529	0.010713271	-0.13272056	0.026591554	-0.19579199	0.004591168	0.05704739	0.23290208	-0.18037154	0.23919268	0.0853582	-0.16028456	0.051541664	-0.06169966	-0.12193229	-0.11566655	0.10731852	0.09665812	0.073826164	-0.013313798	-0.11403036	-0.085384086	0.09972968	0.007703389	0.20581594	0.0715788	-0.24065503	-0.17509128	-0.03053154	-0.14484468	-0.0556157	0.017874183	-0.18231592	-0.05102868	0.22091231	-0.08945894	-0.16501388	0.042982467	0.24177971	-0.21765439	0.062526196	0.20053765	0.053444915	0.16202818	0.038557485	0.17269012	-0.016897816	0.2416213	0.09046604	-0.06596179	-0.059211053
BFO:0000034	0.06629859	0.029398758	-0.02174096	0.058523152	-0.032808505	-0.12306726	-0.17549425	0.08702564	0.06135405	0.0112147145	-0.09656101	0.1029636	-0.03004146	-0.10181367	-0.09695688	-0.108479954	0.05964134	0.051051714	-0.03904625	0.13262384	0.11732382	0.009770036	-0.06705169	0.04147801	-0.18973754	-0.020304514	-0.09562353	-0.082699664	0.00094527734	0.14168909	-0.08043845	-0.12664412	-0.11004913	0.14093181	0.15817943	-0.14114006	0.19231531	0.08327772	-0.18371059	-0.098695435	0.07659908	0.07411503	-0.027805893	0.12367376	0.03296329	0.05720263	-0.064841576	0.09421356	-0.029243756	0.14267126	0.08498325	-0.09373169	0.03656094	0.0017342842	-0.035373338	0.074007735	-0.15421738	-0.12986915	-0.07289799	-0.13562852	-0.2023826	-0.12197555	-0.11020707	0.1455749	-0.107107416	-0.015044959	0.13764988	0.08769761	-0.096361645	-0.026863147	-0.08632398	0.083572	-0.07084335	0.021226957	-0.13098514	0.047190696	-0.114010364	0.049659617	-0.1498186	0.115917854	-0.18420944	-0.060138054	-0.088914216	0.08208024	0.12562178	-0.022228174	0.05241396	-0.11110044	-0.08504424	-0.05493671	0.074580826	0.08409519	-0.081238896	-0.04047804	0.07520843	0.15519202	-0.18563646	-0.111831516	0.00292965	0.035652783
BFO:0000035	0.115908995	0.11409142	-0.09331336	0.15464185	-0.14526187	-0.13397913	0.073140614	-0.057416912	0.036187876	0.112787366	0.08389497	0.048504673	-0.07309849	0.09494181	0.04176684	0.07720827	0.07203245	0.09021213	0.14139909	-0.10516671	-0.15929462	0.15955123	0.06653484	0.014830528	0.18160616	-0.0034988262	-0.14869648	-0.09651544	0.009141777	-0.09404433	0.08916732	-0.041523665	0.12634161	-0.07534567	0.022826286	-0.039102264	-0.1511134	-0.07173203	0.08563545	0.07913317	-0.09870858	0.14366993	0.16098236	-0.17679352	0.05208225	-0.10097115	0.10712967	0.053482912	-0.09112321	-0.0869723	-0.010653339	0.090199105	-0.06160298	0.096253395	-0.10580515	-0.19455943	-0.1596578	0.06431394	-0.031042624	-0.040874016	0.1160074	-0.060153134	0.10622101	-0.062718004	0.16801293	-0.04037767	-0.08005785	-0.036120657	-0.081958465	-0.11294213	0.0999064	0.09326917	-0.059444256	-0.1068888	-0.11303686	-0.09961518	-0.15112141	0.066625714	-0.10849521	-0.18641034	0.081450626	0.068691604	-0.028886622	0.07931734	0.049987376	0.07555768	-0.039391596	-0.000766315	0.05630796	0.13723889	0.12481951	-0.07339771	-0.006804468	-0.071854375	-0.011380352	0.095134765	0.17581385	-0.082753785	-0.06512937	-0.13869609
IAO:0000412	0.09357983	-0.0020596266	0.13712546	0.20694773	0.007678739	0.14512376	-0.11518401	0.08641699	0.0992514	-0.20987356	-0.17006242	0.22788577	-0.093849346	0.24103975	-0.027809575	0.18180294	0.07343346	-0.06367494	0.12495859	-0.14303079	-0.09626862	-0.11584669	-0.21040294	-0.20937765	0.061046787	0.023901131	0.033946164	-0.20104375	-0.14644085	0.056861527	0.06529904	0.1782806	0.228604	0.039170112	-0.11982261	-0.080631115	-0.103632405	0.010477694	0.17971423	0.22052555	-0.011368952	-0.038307127	0.024459498	-0.1958348	-0.21404977	-0.20213962	0.09489429	-0.11470811	0.20094538	-0.092685655	-0.20832272	-0.012285679	0.03676539	0.05489536	-0.10620143	0.20439498	-0.062664285	0.086077146	0.00108513	-0.07990265	-0.19417448	-0.24289727	0.08418148	-0.13045013	-0.111487076	0.21648908	-0.028578226	-0.011182966	-0.23639245	0.115578875	0.1713128	0.010287618	-0.1760337	-0.18165813	-0.05488695	-0.094025984	0.19637208	-0.18153617	-0.09381728	0.23487501	0.2388592	0.0048997616	-0.16386911	0.18849894	0.019603778	0.13762565	0.0986584	-0.008115548	0.0048598656	-0.22378859	-0.09670479	0.1061966	0.013353402	0.15418665	-0.09867346	0.1367043	0.07333953	-0.12934789	0.030971562	0.0067724683
BFO:0000030	0.023834873	-0.036354702	0.1285694	0.14032847	0.042852502	-0.16287968	-0.056856785	-0.039078638	-0.17743947	0.10430303	-0.18364406	0.08871643	0.056709122	0.018309541	-0.1324662	-0.16537665	0.113128446	0.04253917	-0.085002616	0.032443143	0.020360919	-0.07132918	-0.07939938	-0.06284072	0.033969916	0.089889556	-0.061046872	-0.043683488	-0.02371509	-0.14373419	0.11989439	-0.0077614295	-0.15512337	-0.02760231	0.05061134	0.079705834	0.15749739	-0.1479647	-0.10483981	-0.101574644	-0.017572617	0.16612856	0.08593119	0.16061816	-0.16052064	-0.114870094	-0.11406621	-0.055372886	0.20530388	-0.0135549605	-0.010302051	-0.049927257	0.070493266	-0.040295105	-0.046107672	0.1772701	-0.08508067	0.11041754	0.04522253	0.003250106	-0.13008624	-0.007324333	0.04192142	-0.13381298	0.08998991	-0.024673535	-0.07791634	-0.06133307	-0.11178487	0.020037245	0.057069294	0.13810942	0.030660296	0.0032284698	-0.09689573	0.006114432	0.00260149	-0.062345635	0.16629401	-0.13912095	0.13114148	0.15099935	-0.06558581	0.021104263	0.015105078	-0.07522836	0.17069826	0.13063046	0.093379065	-0.14123896	-0.15034606	0.09871246	0.0069816126	0.0937515	-0.06285854	0.11239393	-0.10425821	-0.088915884	-0.10690008	-0.13261178
BFO:0000031	-0.021418028	0.017183121	0.050051253	0.08196597	0.22722791	-0.065801226	-0.14743388	0.14680676	-0.018364726	0.08803428	0.1345024	0.07457114	-0.14057729	-0.10747725	-0.025661835	0.03962824	0.0047767945	-0.14234878	0.10791279	-0.09373132	-0.0020417667	-0.12758121	0.15270366	-0.0716093	0.059088465	-0.13897857	-0.05227508	0.1705994	0.09087306	0.09780767	0.05372208	0.12167918	0.029532325	-0.07874036	-0.13334244	0.13383262	-0.14683408	0.11846166	-0.058658917	0.07347705	0.00086918566	0.14861582	-0.13891461	0.0035297934	0.01895637	0.0030691836	-0.0007642649	-0.12736045	-0.08074639	-0.05605513	0.008754929	-0.14616658	-0.05669291	-0.08119733	0.13354696	-0.096840486	0.051788144	0.11399247	0.14955382	0.11120912	-0.12076093	0.06742871	-0.04009044	-0.088099666	0.0016423318	-0.022038855	-0.08966838	0.19106732	0.0711864	0.05255844	0.099197514	0.05717067	-0.017385826	0.0935286	0.1587152	0.18525869	0.07475897	0.02302919	0.1833073	0.027219221	-0.038860276	0.13778888	-0.007118152	-0.12990318	-0.05192221	0.020308437	0.06200611	-0.13932168	0.14615655	-0.0062826355	-0.06796054	-0.007776272	0.08501839	-0.094157174	0.12078551	0.021885436	-0.1699026	-0.1165536	-0.06258362	0.12360354
BFO:0000026	0.11001286	-0.088683896	0.074302554	-0.07203172	-0.02441366	-0.0109365815	0.03409066	-0.06883641	0.13579844	0.087058045	-0.17479372	-0.080173954	0.10345679	0.17801769	0.113877095	-0.1705666	0.087929636	-0.015890127	-0.21117961	0.07611646	-0.0397308	0.05480317	0.022738375	-0.1678191	-0.13680838	-0.1439288	0.07052486	0.062759034	-0.04726164	-0.13712494	0.026845288	0.03398217	-0.054487538	-0.030758848	0.059071746	-0.1257178	-0.026464768	-0.11967588	0.15652256	-0.08073969	-0.0657393	-0.033298314	0.034424227	0.0671582	0.12475065	0.084847316	0.1242137	0.062330946	0.047921937	0.11779673	0.004311885	0.13596278	-0.13323145	-0.11167526	0.055639703	-0.08925541	-0.09363553	0.038478736	0.14276078	-0.15398175	0.04763713	1.5659583e-06	-0.13911988	0.050824367	-0.081681274	-0.04012314	-0.007228109	-0.03650123	-0.15170617	-0.024594264	-0.009567456	-0.090341955	-0.00770596	0.1672527	0.1046209	-0.095687814	-0.07305203	-0.16663732	0.16561976	0.02704946	0.16135623	-0.14029035	-0.09465733	0.02875281	-0.062296513	-0.047304753	-0.11073139	-0.07701297	0.12072678	0.015118298	0.067927495	-0.0106173605	-0.14250553	-0.14450382	0.1461307	0.025758494	-0.12505867	0.14548267	0.008074284	0.15822725
BFO:0000147	0.07210747	-0.17593102	-0.03284549	-0.18481734	0.06426515	0.07769409	-0.13915388	-0.11374972	-0.09659616	-0.13291086	0.010999703	0.078961015	-0.20872356	0.079413824	-0.05615025	0.14734815	0.069707505	0.02474972	-0.15062219	0.09709682	-0.037268218	0.16920032	-0.16671693	0.101285	-0.019140694	-0.13610822	-0.03699039	0.041418687	0.023726473	-0.111012265	0.12838654	0.04036662	-0.004229384	-0.08086789	-0.06300352	-0.0025700713	-0.060704354	0.1004441	0.05089013	0.022562156	-0.11618426	-0.029741537	-0.15700161	-0.14848702	0.0750772	-0.048448574	-0.128674	-0.11916764	-0.1319178	-0.102363415	-0.07179862	-0.18873566	-0.14649355	-0.0033355558	-0.0031508815	-0.09545009	-0.0025292563	0.1046338	0.013089884	0.11620597	0.100779675	-0.034690082	0.08294367	-0.133542	0.10215102	0.085680574	0.05290471	-0.17288975	-0.0002051402	0.14623088	-0.13431077	0.0416929	-0.05409878	-0.14789952	0.027385892	0.1463534	0.04885701	-0.021737304	0.0438052	-0.10314225	-0.06808744	-0.044928342	0.07216782	0.008335543	0.09342794	-0.11613108	-0.02701841	0.13977091	0.077044845	-0.08845289	0.09678181	0.05145957	-0.0041769384	-0.19832827	0.06283105	0.03384335	0.19674213	-0.013144341	-0.11892756	0.023899898
BFO:0000027	-0.041304655	0.12474823	-0.06123887	-0.13703282	-0.014314138	-0.1532583	0.041439857	-0.033608116	-0.19946153	-0.12842914	-0.14596531	0.117916346	-0.11348613	0.014605353	-0.04711109	-0.0639341	0.10573497	-0.054494757	-0.118697666	-0.0020353133	-0.01202542	-0.16009912	0.13092272	0.07364431	-0.0008618526	-0.020324623	0.12778018	-0.028672	-0.11964952	0.07561165	-0.07727897	-0.0015163204	0.1766982	0.025107624	0.2001939	0.0752839	0.06120151	0.09817917	-0.15718788	-0.19822986	-0.03962242	-0.04190066	0.17125623	-0.10712663	-0.034845576	0.123826616	0.04237108	-0.17459619	-0.13671641	0.09894223	0.09130295	-0.14466089	-0.14709157	-0.033080757	-0.095551066	-0.09145385	0.13774025	0.006513961	-0.09295273	-0.04665001	0.15336588	-0.010606965	0.0671698	-0.059446473	0.0663822	-0.0049388083	-0.046458516	0.13276155	0.097134106	-0.03381471	0.07467605	-0.09336649	-0.13004573	0.0436403	0.09817096	-0.14156072	0.16520785	-0.0902128	-0.16281265	0.087321915	-0.082492456	-0.07073253	-0.024713764	0.118347764	0.004460175	0.1380185	0.060741767	0.13912669	-0.042780127	-0.12042272	-0.05450633	-0.05535381	-0.08509171	0.036896292	-0.0533873	-0.009820213	0.08281704	-0.11391814	0.053888474	0.053471863
BFO:0000148	-0.114712544	-0.062329322	-0.09323201	-0.13950132	0.062113587	0.17572892	-0.09613875	0.14134541	0.13932858	-0.117320925	0.19633336	-0.15309614	-0.092174955	0.08023791	-0.043706633	-0.06811662	0.043596677	-0.059202578	-0.04956474	-0.08041718	-0.086782455	0.10349027	-0.071729615	-0.06341851	-0.055056836	0.060187146	-0.066253126	0.118074544	-0.13697477	-0.028183093	0.08551997	-0.14128935	0.057842255	-0.11035951	0.11476724	0.062314704	-0.1580625	0.035766598	0.110090636	0.075891316	-0.08160642	0.056338653	0.016304905	-0.015969332	0.11191846	0.13391222	-0.078866065	0.110716246	0.023082316	0.10557894	-0.10661321	0.14997424	0.14332832	0.11730394	-0.06731917	-0.024673928	-0.12740153	-0.058727957	0.121605925	0.11705525	-0.10464993	-0.13783102	0.016951624	0.015549411	-0.0054159327	-0.14226454	0.14127868	-0.11290828	-0.037550535	0.10137576	0.0054325303	0.12071997	-0.14194757	-0.05671654	0.029244008	0.11112269	0.14525132	-0.024144659	-0.03286328	-0.030973038	0.03804108	-0.0953976	0.121536	0.049567696	0.13731636	0.123024076	-0.08684283	-0.06090601	-0.17785738	-0.16973218	0.074738726	-0.18051335	-0.05832587	0.11086959	-0.006050586	0.018244153	-0.18253258	-0.018348964	0.007743467	0.005824977
BFO:0000028	-0.040149115	-0.1623291	0.13439181	-0.027998662	-0.06955646	0.05400554	-0.032901622	-0.01594106	-0.11843191	-0.1615819	0.11294015	-0.08869407	-0.09279051	-0.044536255	-0.058384012	-0.17310421	0.04655211	-0.114342555	-0.0730626	0.1142456	0.14059104	-0.14402752	-0.106117144	0.044779677	0.077738784	-0.10044264	-0.10206425	-0.08221448	0.080354124	-0.11070695	-0.018785655	0.09381527	0.07628691	-0.13404864	0.07617846	-0.16882803	0.0006839018	0.1698289	0.0075354124	-0.07601595	0.1302296	0.02764212	-0.06649511	0.0043898933	0.034468353	0.165625	-0.05895573	-0.018764734	0.1297504	-0.026065404	-0.107429616	-0.027866313	0.027165694	-0.016002202	-0.009719138	0.028689459	0.0021265114	-0.09243885	0.13171357	-0.03403741	-0.17846642	-0.07853528	-0.057906263	-0.07104001	0.004846547	0.078229405	-0.18141985	-0.057230357	-0.10722854	-0.13512237	0.045775525	0.15120727	-0.08259596	0.11045302	0.111946955	-0.09018689	-0.10125391	0.11848733	-0.1492159	0.18485735	-0.071373925	0.15623105	0.06795454	0.09168952	0.048622854	-0.16983637	-0.017812151	0.113670446	0.15436207	-0.006259288	0.03352534	0.06032229	-0.17220806	-0.04994982	0.003220118	0.029986963	0.11321308	0.039152175	0.18714125	-0.15063629
BFO:0000029	0.021728965	0.04278379	-0.14896302	-0.058908083	0.10175263	0.17497417	0.013356625	-0.022335611	-0.06455871	0.09037358	-0.04670128	-0.16449331	0.04866107	0.1580404	-0.13873816	-0.1300177	0.13953525	0.061271623	-0.050944705	0.01055191	-0.02578905	-0.12090533	0.09570469	-0.09185636	0.0408683	0.09050636	-0.10030512	0.078304775	0.1537339	-0.14588249	-0.15198717	0.062986284	0.08266318	0.07959578	0.031917464	-0.10290692	-0.0083908755	-0.14636512	0.14379129	0.15947779	0.09986516	-0.10320555	0.042949215	0.045384213	-0.0009451662	0.13777927	0.0767361	-0.0043259775	0.08860017	0.078454345	-0.033525534	0.010038762	-0.089518026	-0.15656097	-0.03986898	-0.078111224	0.10527046	-0.14997098	0.027369143	-0.1908959	-0.012495747	-0.14260586	0.0847944	0.054383848	0.08948342	-0.05655103	-0.10457082	-0.069984	0.027544426	0.024683226	-0.050993495	-0.15548848	0.16614845	-0.10502082	0.12685283	0.115963094	0.04127405	0.07051066	0.11733425	-0.16336693	-0.010756323	0.13683309	0.0632106	0.069201656	-0.16361944	0.07178566	-0.05180504	0.12432541	0.11405884	0.06814671	0.021062523	0.07308941	0.13954213	-0.103431314	0.07341781	-0.032554377	0.13572304	-0.13708188	-0.08354532	-0.13188384
BFO:0000180	-0.1627855	-0.063461676	0.1781452	-0.015080368	0.010070908	0.074906096	0.13259439	0.22538331	0.07594823	0.1502972	-0.13845791	0.19044004	0.1693478	0.18099077	-0.14419162	-0.17191508	-0.23819828	-0.13036665	0.16812763	0.1641079	-0.022385968	0.095338285	0.1081933	-0.19245604	-0.23379035	0.20393884	0.1050895	-0.048048474	-0.008269348	-0.24182796	0.18435791	-0.21234553	0.08950631	0.0016349673	0.15639576	0.011141785	-0.042614937	-0.2389991	0.011280866	0.0044975327	-0.15764824	0.094539955	-0.22260627	0.15466797	0.17926076	-0.21151945	0.20624323	-0.15490308	0.14648625	0.22656243	-0.064276	-0.1184787	-0.094630204	-0.19953991	0.061591886	0.14460845	-0.016831927	-0.18083462	-0.013555859	-0.01326222	-0.11350143	0.15753111	0.0727727	-0.121362306	0.2021409	-0.10577987	0.047530703	0.16353664	0.09024511	-0.15213825	-0.1678896	0.12667522	-0.052979074	-0.1716391	-0.23821819	0.13794972	-0.12896067	-0.17693734	0.049892325	-0.08580564	0.0017809405	-0.09291831	0.06442326	-0.11278926	0.21446116	0.041986242	-0.07898563	-0.062045813	-0.10527513	-0.065039635	0.1389609	-0.119947255	0.07138318	0.07230376	0.16435312	0.0328917	-0.04816594	-0.05821372	0.074199066	-0.22627072
